"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Octonary numeration","Article",1891,"W. Woolsey Johnson","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"1--6",,"","S0002-9904-1891-00015-2.pdf"
"Picard’s demonstration of the general theorem upon the existence of integrals of ordinary differential equations","Article",1891,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"12--16",,"","S0002-9904-1891-00017-6.pdf"
"Inhalt und Methode des planimetrischen Unterrichts","Review",1891,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"6--12",,"Heinrich Schotten","S0002-9904-1891-00016-4.pdf"
"Calcul des Probabilités","Review",1891,"Ellery W. Davis","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"16--25",,"J. Bertrand","S0002-9904-1891-00020-6.pdf"
"The Number-System of Algebra","Review",1891,"G. Eneström","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"26",,"H. B. Fine","S0002-9904-1891-00022-X.pdf"
"Telegraphic Determinations of Longitudes on the West Coast of Africa","Review",1891,"Harold Jacoby","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"27--28",,"T. F. Pullen and W. H. Finlay","S0002-9904-1891-00024-3.pdf"
"Telegraphic Determination o.f Longitudes in Mexico, Central America, the West Indies, and on the North Coast of South America, with the Latitudes of the Several Stations","Review",1891,"Harold Jacoby","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"28--30",,"Lieutenants J. A. Norris and Charles Laird","S0002-9904-1891-00026-7.pdf"
"Catalogue of the Astronomische Gesellschaft","Article",1891,"Truman Henry Safford","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"33--39",,"","S0002-9904-1891-00019-X.pdf"
"A problem in least squares","Article",1891,"Mansfield Merriman","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"39--42",,"","S0002-9904-1891-00021-8.pdf"
"Nomenclature of mechanics","Article",1891,"T. W. Wright","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"46--48",,"","S0002-9904-1891-00027-9.pdf"
"Rivista di Matematica","Review",1891,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"42--43",,"G. Peano","S0002-9904-1891-00023-1.pdf"
"The photochronograph, and its application to star transits","Review",1891,"Harold Jacoby","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"44--46",,"J. G. Hagen and G. A. Fargis","S0002-9904-1891-00025-5.pdf"
"Treatise on Linear Differential Equations. Vol. I","Review",1891,"J. C. Fields","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"48--54",,"Thomas Craig","S0002-9904-1891-00029-2.pdf"
"On the doubly infinite products","Article",1891,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"61--66",,"","S0002-9904-1891-00035-8.pdf"
"Early history of the potential","Article",1891,"A. S. Hathaway","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"66--74",,"","S0002-9904-1891-00036-X.pdf"
"The Theory of Light","Review",1891,"John E. Davies","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"75--78",,"Thomas Preston","S0002-9904-1891-00038-3.pdf"
"On lists of covariants","Article",1892,"Emory McClintock","Bull. Amer. Math. Soc.","Etats-Unis",1,4,"85--91",,"","S0002-9904-1892-00039-0.pdf"
"The annual meeting of German mathematicians","Article CR",1892,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",1,4,"96--101",,"","S0002-9904-1892-00044-4.pdf"
"Leçons de Géométrie Analytique","Review",1892,"C. H. Chapman","Bull. Amer. Math. Soc.","Etats-Unis",1,4,"92--95",,"Briot and Bouquet","S0002-9904-1892-00041-9.pdf"
"Mathematical problems","Article CR",1892,"Edward L. Stabler","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"123--124",,"","S0002-9904-1892-00053-5.pdf"
"Vorlesungen über die Theorie der elliptischen Modulfunctionen","Review",1892,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"105--120",,"Felix Klein","S0002-9904-1892-00049-3.pdf"
"Periodic Perturbations of the Longitudes and Radii Vectores of the Four Inner Planets of the First Order as to the Masses","Review",1892,"Simon Newcomb","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"120--122",,"","S0002-9904-1892-00052-3.pdf"
"The mechanical axioms or laws of motion","Article",1892,"W. Woolsey Johnson","Bull. Amer. Math. Soc.","Etats-Unis",1,6,"129--139",,"","S0002-9904-1892-00051-1.pdf"
"Tables des Logarithmes a huit décimales des nombres entiers de 1 à 120000, et des sinus et tangentes de dix secondes en dix secondes d'arc dans le système de la division centésimale du quadrant","Review",1892,"Harold Jacoby","Bull. Amer. Math. Soc.","Etats-Unis",1,6,"139--140",,"","S0002-9904-1892-00055-9.pdf"
"An Introduction to Spherical and Practical Astronomy","Review",1892,"J. K. Rees","Bull. Amer. Math. Soc.","Etats-Unis",1,6,"140--141",,"Dascom Greene","S0002-9904-1892-00056-0.pdf"
"Emile Mathieu, his life and works","Article",1892,"P. Duhem","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"156--168",,"","S0002-9904-1892-00067-5.pdf"
"The Laws of Motion, an elementary treatise on dynamics","Review",1892,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"145--150",,"W. H. Laverty","S0002-9904-1892-00063-8.pdf"
"Zur Theorie der aus n Haupteinheiten gebildeten complexen Grössen","Review",1892,"C. H. Chapman","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"150--156",,"Weierstrass and Dedekind and Dedekind","S0002-9904-1892-00066-3.pdf"
"Kronecker and his arithmetical theory of the algebraic equation","Article",1892,"Henry B. Fine","Bull. Amer. Math. Soc.","Etats-Unis",1,8,"173--184",,"","S0002-9904-1892-00065-1.pdf"
"Multiplication of series","Article",1892,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",1,8,"184--189",,"","S0002-9904-1892-00068-7.pdf"
"On exact analysis as the basis of language","Article",1892,"A. Macfarlane","Bull. Amer. Math. Soc.","Etats-Unis",1,8,"189--193",,"","S0002-9904-1892-00069-9.pdf"
"Topology of algebraic curves","Article",1892,"L. S. Hulburt","Bull. Amer. Math. Soc.","Etats-Unis",1,9,"197--202",,"","S0002-9904-1892-00078-X.pdf"
"Final formulas for the algebraic solution of quartic equations","Article",1892,"Mansfield Merriman","Bull. Amer. Math. Soc.","Etats-Unis",1,9,"202--205",,"","S0002-9904-1892-00080-8.pdf"
"Les Méthodes nouvelles de la Mécanique Céleste","Review",1892,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",1,9,"206--214",,"H. Poincaré","S0002-9904-1892-00082-1.pdf"
"Note on resultants","Article",1892,"M. W. Haskell","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"223--224",,"","S0002-9904-1892-00081-X.pdf"
"Collineation as a mode of motion","Article",1892,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"225--231",,"","S0002-9904-1892-00083-3.pdf"
"An Elementary Treatise on the Differential Calculus, with applications and numerous examples","Review",1892,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"217--223",,"Joseph Edwards","S0002-9904-1892-00079-1.pdf"
"Evolution of criteria of convergence","Article",1892,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"1--10",,"","S0002-9904-1892-00093-6.pdf"
"Note on an error in Ball’s History of Mathematics","Article",1892,"Artemas Martin","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"10--11",,"","S0002-9904-1892-00095-X.pdf"
"An Elementary Course in the Theory of Equations","Review",1892,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"11--12",,"C. H. Chapman","S0002-9904-1892-00097-3.pdf"
"On the non-euclidian geometry","Article",1892,"Emory McClintock","Bull. Amer. Math. Soc.","Etats-Unis",2,2,"21--33",,"","S0002-9904-1892-00096-1.pdf"
"Tables des Logarithmes a huit décimales des nombres de 1 à 125000, et des fonctions goniométriques sinus, tangente, cosinus et cotangente de centimiligone en centimiligone et de microgone en microgone pour les 25000 premiers microgones, et avec sept décimales pour tous les autres microgones","Review",1892,"Harold Jacoby","Bull. Amer. Math. Soc.","Etats-Unis",2,2,"33--34",,"J. de Mendizábal-Tamborrel","S0002-9904-1892-00100-0.pdf"
