0	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-de-la-fenetre-au-ter-ter-lyrics	0.11738782051282051	0.5380608974358975	0.1390224358974359	0.15104166666666669	0.028445512820512824	0.026041666666666668
1	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-differents-lyrics	0.197983697983698	0.27134277134277135	0.11175461175461175	0.29193479193479194	0.07314457314457315	0.05383955383955384
2	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-rebenga-lyrics	0.13811922753988246	0.07010915197313182	0.06507136859781695	0.22628043660789252	0.034844668345927796	0.46557514693534846
3	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-lion-lyrics	0.21117084826762245	0.1681600955794504	0.1448626045400239	0.22909199522102747	0.024790919952210277	0.22192353643966548
4	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-abonne-lyrics	0.11441798941798942	0.03505291005291006	0.7334656084656085	0.09854497354497355	0.011243386243386244	0.007275132275132276
5	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-jcomprends-pas-lyrics	0.2128787878787879	0.04015151515151515	0.32196969696969696	0.31287878787878787	0.07651515151515151	0.035606060606060606
6	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-gala-gala-lyrics	0.2400966183574879	0.22850241545893718	0.19082125603864733	0.257487922705314	0.07198067632850241	0.011111111111111112
7	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-la-petite-voix-lyrics	0.1364306784660767	0.10988200589970501	0.1806784660766962	0.43731563421828906	0.0700589970501475	0.06563421828908556
8	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-je-vis-je-visser-lyrics	0.18159922928709057	0.12090558766859345	0.4272639691714836	0.1844894026974952	0.06021194605009634	0.02552986512524085
9	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-le-monde-ou-rien-lyrics	0.7517006802721088	0.0315840621963071	0.025753158406219633	0.14528668610301265	0.034499514091350825	0.011175898931000973
10	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-lala-lyrics	0.15259454705364997	0.11301671064204047	0.12620932277924363	0.38214599824098505	0.1789797713280563	0.047053649956024624
11	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-que-la-mif-lyrics	0.1963171036204744	0.22253433208489387	0.06523096129837704	0.366729088639201	0.1401373283395755	0.009051186017478152
12	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-oh-lala-lyrics	0.06004489337822671	0.05667789001122334	0.08698092031425364	0.7199775533108866	0.05331088664421998	0.023007856341189674
13	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-mexico-lyrics	0.3100113765642776	0.11547212741751992	0.016496018202502842	0.17690557451649602	0.0062571103526734935	0.37485779294653016
14	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-jsuis-pnl-lyrics	0.08562091503267974	0.011111111111111112	0.08169934640522876	0.16405228758169935	0.08169934640522876	0.5758169934640524
15	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-laisse-lyrics	0.05465367965367965	0.09036796536796536	0.01893939393939394	0.21699134199134198	0.04816017316017316	0.5708874458874459
16	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-cigare-de-cuba-lyrics	0.5398322851153039	0.02410901467505241	0.1750524109014675	0.149895178197065	0.09329140461215933	0.017819706498951784
17	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-jvends-lyrics	0.15710872162485068	0.045997610513739545	0.13201911589008364	0.12843488649940263	0.486857825567503	0.049581839904420555
18	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-dans-la-soucoupe-lyrics	0.19265536723163842	0.12824858757062146	0.10112994350282485	0.18926553672316385	0.06045197740112994	0.3282485875706215
19	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-sur-paname-lyrics	0.1423611111111111	0.3715277777777778	0.10962301587301589	0.17807539682539683	0.13343253968253968	0.06498015873015872
20	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-athena-lyrics	0.20392628205128205	0.25921474358974356	0.10536858974358974	0.20392628205128205	0.19911858974358973	0.028445512820512824
21	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-le-m-lyrics	0.4387125220458554	0.068342151675485	0.12389770723104057	0.2641093474426808	0.09479717813051147	0.010141093474426809
22	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-dans-ta-rue-lyrics	0.16869918699186992	0.004936120789779327	0.034552845528455285	0.2523228803716609	0.5362950058072009	0.003193960511033682
23	file:/home/simon/projects/phd/dev/pnl/songs/Pnl-loin-des-hommes-lyrics	0.24634794156706508	0.05909694555112882	0.17463479415670652	0.3100929614873838	0.19057104913678619	0.019256308100929615
