lat;long;citie;num
37.637936;-5.161683;Doña Mencía;1
37.621484;-5.134134;Isla del Castillo, Las Ánimas;4
37.677779;-5.229191;La Graja;1
37.635572;-5.153187;Las Ánimas, Isla del Castillo, Alcotrista;1
37.590692;-5.089631;Las Delicias;17
37.653244;-5.186211;Las Valbuenas;1
37.674123;-5.211566;Malpica ;12
37.678510;-5.218777;Malpica Sur;2
37.666462;-5.222726;Tierras del Judío;1
37.685883;-5.274740;Madueño, Cerro de los Pesebres;1
37.782888;-5.165945;Casa del Guarda o Llano;1
37.752937;-5.211861;Cerro de los Pesebres;4
37.801219;-4.963551;Cortijo Nuevo;1
37.729594;-5.222555;El Mohino;2
37.807577;-4.965774;El Sotillo;1
37.805955;-4.974131;El Temple;1
37.717356;-5.292277;Huerta de Belén;1
37.733661;-5.242579;Isla de la Jurada;1
37.783447;-5.112013;La Estrella;1
37.785805;-5.184162;La Umbría de Moratalla;2
37.764491;-5.187362;Villacisneros;1
37.792337;-5.027020;Villaseca;2
37.651862;-5.469542;La Rambla y El Acebuchal;4
37.583830;-5.657381;Adelfa;2
37.627092;-5.526373;Álamo Alto;4
37.615812;-5.668155;Alcolea del Río;11
37.623647;-5.604665;Arva;4
37.623647;-5.604665;Arva, El Tejarillo, Alcolea del Río, Tostoneras;12
37.617952;-5.561009;Azanaque-Castillejo;4
37.617952;-5.561009;Azanaque-Castillejo, Alcotrista;1
37.673121;-5.430593;Berro II;3
37.673121;-5.430593;Berro II, La María;1
37.627406;-5.550860;El Judío;9
37.630921;-5.452824;El Marchante;2
37.616397;-5.644006;El Tejarillo;4
37.702621;-5.365906;El Tesoro;1
37.583327;-5.670624;Guadajoz;2
37.583327;-5.670624;Guadajoz, Juan Barba, Adelfa;2
37.656775;-5.490346;Haza del Olivo;1
37.660158;-5.510029;Huertas del Río;7
37.648240;-5.506114;La Catria;40
37.646494;-5.488230;La Catria Alta;1
37.648240;-5.506114;La Catria, Haza del Olivo;2
37.650911;-5.543898;La Estacada;1
37.671150;-5.462354;La Mallena;4
37.669566;-5.451830;La María;1
37.656071;-5.431001;La Ramblilla;2
37.660960;-5.413805;Las Sesenta;4
37.657006;-5.483895;Manuel Nieto;1
37.606045;-5.627315;Mejía;2
37.705107;-5.351801;Peñaflor;7
37.389076;-5.984443;Sevilla;7
37.618839;-5.606274;Tostoneras;2
37.537657;-5.900555;Villar de Brenes;2
37.623647;-5.604665;Arva, Huerta de Belén;7
