height_min,height_max,width_min,width_max,rim_diameter_min,rim_diameter_max,capacity_min,capacity_max
90.00,97.00,28.00,30.00,12.00,14.00,35,40
94.00,105.00,41.00,44.00,13.00,15.00,60,65
41.00,43.00,12.00,13.00,,,109.00,110.00
107.00,121.00,25.00,38.00,11.00,13.00,55,60
109.00,117.00,30.00,37.00,11.00,13.00,45,50
0.00,0.00,0.00,0.00,0.00,0.00,,
54.00,55.00,33.00,35.00,9.00,9.00,15,20
0.00,0.00,37.00,38.00,11.00,13.00,20,25
74.00,90.00,25.00,32.00,0.00,0.00,,
76.00,88.00,22.00,22.00,14.00,14.00,,
60.00,94.00,22.00,33.00,9.00,11.00,0,10
70.00,77.00,24.00,37.00,8.00,12.00,25,30
40.00,83.00,25.00,27.00,10.00,11.00,20,25
0.00,0.00,0.00,0.00,,,0.00,0.00
50.00,55.00,0.00,0.00,0.00,0.00,20,25
0.00,77.00,0.00,0.00,0.00,10.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,0.00,0.00,40,45
0.00,0.00,0.00,0.00,0.00,0.00,40,45
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,,,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,,,75.00,100.00
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,8.00,12.00,,
0.00,0.00,6.00,9.00,8,8,0.00,0.00
22.00,22.00,14.00,14.00,,,76.00,88.00
25.00,40.00,20.00,25.00,รก,รก,80.00,110.00
90.00,105.00,40.00,45.00,18.00,25.00,,
80.00,90.00,35.00,40.00,18.00,22.00,,
32.00,40.00,12.00,18.00,6.00,9.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,9.00,11.00,20,25
0.00,0.00,0.00,0.00,176,176,0.00,0.00
0.00,0.00,0.00,0.00,,,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,20.00,21.00,11.00,12.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
75.00,85.00,29.00,40.00,18.00,22.00,,
75.00,90.00,0.00,0.00,18.00,22.00,,
103.00,105.00,25.00,30.00,16.00,18.00,,
27.00,33.00,16.00,22.00,14,14,90.00,110.00
