0,0,0
1,3,0
2,0,0
3,0,3
4,3,2
5,0,0
6,0,3
7,0,3
8,0,3
9,0,3
10,0,3
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,2,1
17,0,0
18,0,0
19,0,0
20,3,3
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,4
35,0,0
36,0,3
37,0,3
38,0,1
39,0,4
40,0,0
41,0,0
42,0,0
43,0,0
44,0,1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,3,3
52,0,4
53,0,4
54,0,3
55,0,0
56,0,0
57,0,0
58,0,0
59,0,3
60,0,3
61,0,3
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,1
72,0,3
73,0,0
74,0,5
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,3
81,0,0
82,0,0
83,3,0
84,0,0
85,0,0
86,0,0
87,3,0
88,0,0
89,0,0
90,0,3
91,0,1
92,0,3
93,0,0
94,0,4
95,0,3
96,0,3
97,0,0
98,0,0
99,0,0
100,0,0
101,0,3
102,0,5
103,0,0
104,0,0
105,0,0
106,0,3
107,0,3
108,1,3
109,0,0
110,0,3
111,0,4
112,0,3
113,1,1
114,2,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,3,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,3
127,0,0
128,0,0
129,0,3
130,0,3
131,0,0
132,0,3
133,0,3
134,0,3
135,0,3
136,0,4
137,0,3
138,0,0
139,0,0
140,0,3
141,0,3
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,3
149,0,0
150,0,0
151,0,0
152,0,0
153,3,3
154,0,3
155,0,3
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,3
162,0,0
163,3,0
164,3,0
165,3,0
166,3,0
167,0,0
168,3,3
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,3
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,3,0
192,3,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,1,3
209,3,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,3,0
217,0,0
218,3,0
219,0,3
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,3
228,0,1
229,3,3
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,6,4
237,0,0
238,0,0
239,4,3
240,0,0
241,0,0
242,0,0
243,0,1
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,3
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,3,0
259,0,3
260,0,0
261,0,0
262,1,0
263,0,1
264,1,0
265,3,0
266,0,0
267,3,5
268,0,3
269,0,0
270,0,0
271,0,0
272,0,0
273,0,3
274,0,0
275,0,0
276,0,0
277,0,0
278,0,3
279,0,0
280,0,3
281,0,3
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,3
288,0,0
289,0,3
290,2,3
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,4
302,0,1
303,0,1
304,3,0
305,1,3
306,3,0
307,0,0
308,3,0
309,0,3
310,0,3
311,0,0
312,0,3
313,0,0
314,0,4
315,0,4
316,0,3
317,0,3
318,0,3
319,0,3
320,0,3
321,1,3
322,0,0
323,0,3
324,0,4
325,0,3
326,0,4
327,0,3
328,0,3
329,0,3
330,0,0
331,4,0
332,0,0
333,0,0
334,3,0
335,1,0
336,0,0
337,0,0
338,0,0
339,0,3
340,0,3
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,3,1
347,3,1
348,0,0
349,0,0
350,3,0
351,0,4
352,0,0
353,0,0
354,0,0
355,0,4
356,0,3
357,0,3
358,3,0
359,0,3
360,0,3
361,0,0
362,0,0
363,0,3
364,0,3
365,0,3
366,0,0
367,0,3
368,0,0
369,3,3
370,3,0
371,0,3
372,3,0
373,0,0
374,5,3
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
